MOVIMIENTOID,FECHA,DATO1,DATO2
1,1/1/2015,190,1
2,1/1/2015,225,1765
3,1/1/2015,3427,29421
4,1/1/2015,945,7679
5,1/1/2015,1228,9537
6,1/1/2015,870,6903
7,1/2/2015,785,4768
8,1/2/2015,1137,7065
9,1/2/2015,175,875
10,1/2/2015,890,5506
11,1/2/2015,196,1001
12,1/2/2015,3147,19974
13,1/3/2015,201,1526
14,1/3/2015,1188,10664
15,1/3/2015,818,7432
16,1/3/2015,915,8010
17,1/3/2015,173,1088
18,1/3/2015,3215,29729
19,1/4/2015,147,791
20,1/4/2015,812,5621
21,1/4/2015,746,5223
22,1/4/2015,183,993
23,1/4/2015,1088,7729
24,1/4/2015,2862,20441
25,1/5/2015,194,984
26,1/5/2015,951,6012
27,1/5/2015,1218,7899
28,1/5/2015,3387,20926
29,1/5/2015,907,5798
30,1/5/2015,227,1133
31,1/6/2015,3473,25301
32,1/6/2015,1022,7491
33,1/6/2015,1336,10128
34,1/6/2015,234,1376
35,1/6/2015,218,1314
36,1/6/2015,933,6816
37,1/7/2015,1363,11528
38,1/7/2015,1039,9078
39,1/7/2015,3603,29949
40,1/7/2015,248,1704
41,1/7/2015,217,1446
42,1/7/2015,974,8397
43,1/8/2015,262,1911
44,1/8/2015,1070,10050
45,1/8/2015,238,1772
46,1/8/2015,1135,10416
47,1/8/2015,3831,33802
48,1/8/2015,1463,13462
49,1/9/2015,1455,13165
50,1/9/2015,224,1560
51,1/9/2015,3820,33517
52,1/9/2015,1140,10477
53,1/9/2015,1070,9538
54,1/9/2015,280,2039
55,1/10/2015,1057,11629
56,1/10/2015,1331,13856
57,1/10/2015,949,10287
58,1/10/2015,206,1646
59,1/10/2015,3558,38864
60,1/10/2015,245,2202
61,1/11/2015,220,1672
62,1/11/2015,832,7176
63,1/11/2015,943,8461
64,1/11/2015,3186,27681
65,1/11/2015,1228,10932
66,1/11/2015,162,1104
67,1/12/2015,3499,26852
68,1/12/2015,279,1711
69,1/12/2015,217,1399
70,1/12/2015,964,7915
71,1/12/2015,1082,9107
72,1/12/2015,1323,10662
73,1/13/2015,258,1697
74,1/13/2015,975,8713
75,1/13/2015,1342,11825
76,1/13/2015,234,1652
77,1/13/2015,3658,29983
78,1/13/2015,1092,9629
79,1/14/2015,3736,29550
80,1/14/2015,271,1600
81,1/14/2015,1030,8870
82,1/14/2015,233,1582
83,1/14/2015,1405,11965
84,1/14/2015,1174,9762
85,1/15/2015,237,1636
86,1/15/2015,1208,10391
87,1/15/2015,1457,12539
88,1/15/2015,270,1797
89,1/15/2015,3840,31214
90,1/15/2015,1068,9152
91,1/16/2015,1445,12977
92,1/16/2015,290,2082
93,1/16/2015,3975,34822
94,1/16/2015,1250,11280
95,1/16/2015,234,1481
96,1/16/2015,1079,9838
97,1/17/2015,974,9546
98,1/17/2015,201,1281
99,1/17/2015,1137,11382
100,1/17/2015,252,2160
101,1/17/2015,1306,12676
102,1/17/2015,3657,36318
103,1/18/2015,177,1521
104,1/18/2015,869,9443
105,1/18/2015,248,2287
106,1/18/2015,3290,35182
107,1/18/2015,1056,11161
108,1/18/2015,1223,12879
109,1/19/2015,883,7028
110,1/19/2015,992,7775
111,1/19/2015,238,1568
112,1/19/2015,2958,22750
113,1/19/2015,168,1025
114,1/19/2015,706,5609
115,1/20/2015,944,7206
116,1/20/2015,1151,8496
117,1/20/2015,221,1310
118,1/20/2015,3654,26137
119,1/20/2015,272,1608
120,1/20/2015,1350,10015
121,1/21/2015,3718,27344
122,1/21/2015,242,1519
123,1/21/2015,1228,9472
124,1/21/2015,1035,8041
125,1/21/2015,296,1774
126,1/21/2015,1429,10997
127,1/22/2015,1471,12143
128,1/22/2015,3889,30091
129,1/22/2015,246,1551
130,1/22/2015,1071,9080
131,1/22/2015,1295,10699
132,1/22/2015,295,2038
133,1/23/2015,1093,9343
134,1/23/2015,246,1670
135,1/23/2015,299,2162
136,1/23/2015,4040,33756
137,1/23/2015,1482,13121
138,1/23/2015,1330,11767
139,1/24/2015,945,10040
140,1/24/2015,3652,39187
141,1/24/2015,211,1608
142,1/24/2015,1367,14143
143,1/24/2015,1223,13355
144,1/24/2015,245,2376
145,1/25/2015,183,1190
146,1/25/2015,3300,28066
147,1/25/2015,226,1755
148,1/25/2015,829,7219
149,1/25/2015,1046,9303
150,1/25/2015,1203,10362
151,1/26/2015,1150,7608
152,1/26/2015,860,5919
153,1/26/2015,230,1363
154,1/26/2015,3012,19940
155,1/26/2015,1084,7565
156,1/26/2015,197,1000
157,1/27/2015,600,4414
158,1/27/2015,135,921
159,1/27/2015,596,4325
160,1/27/2015,434,2957
161,1/27/2015,112,629
162,1/27/2015,1619,11998
163,1/28/2015,3692,28137
164,1/28/2015,1235,10025
165,1/28/2015,286,1913
166,1/28/2015,1356,10862
167,1/28/2015,1011,8071
168,1/28/2015,235,1438
169,1/29/2015,1474,12600
170,1/29/2015,3959,31637
171,1/29/2015,1316,11485
172,1/29/2015,295,2086
173,1/29/2015,250,1687
174,1/29/2015,1082,9499
175,1/30/2015,256,2016
176,1/30/2015,1501,14793
177,1/30/2015,1384,13852
178,1/30/2015,4124,39110
179,1/30/2015,322,2785
180,1/30/2015,1106,11167
181,1/31/2015,309,3282
182,1/31/2015,225,1892
183,1/31/2015,1394,15756
184,1/31/2015,1321,15388
185,1/31/2015,3947,44297
186,1/31/2015,1027,11642
187,2/1/2015,961,9499
188,2/1/2015,1214,12436
189,2/1/2015,193,1377
190,2/1/2015,289,2672
191,2/1/2015,1355,13458
192,2/1/2015,3740,37468
193,2/2/2015,1217,12216
194,2/2/2015,1152,11981
195,2/2/2015,275,2607
196,2/2/2015,939,9511
197,2/2/2015,3270,30761
198,2/2/2015,227,1904
199,2/3/2015,299,2410
200,2/3/2015,991,9602
201,2/3/2015,257,1915
202,2/3/2015,3674,31641
203,2/3/2015,1350,12665
204,2/3/2015,1269,11955
205,2/4/2015,3856,29994
206,2/4/2015,309,2334
207,2/4/2015,244,1639
208,2/4/2015,1311,11309
209,2/4/2015,1393,11959
210,2/4/2015,1072,9600
211,2/5/2015,1524,14499
212,2/5/2015,1418,13782
213,2/5/2015,1179,11609
214,2/5/2015,264,2022
215,2/5/2015,355,3011
216,2/5/2015,4093,35990
217,2/6/2015,1526,15417
218,2/6/2015,385,3569
219,2/6/2015,1181,11897
220,2/6/2015,261,1989
221,2/6/2015,4170,38693
222,2/6/2015,1414,14375
223,2/7/2015,1031,10512
224,2/7/2015,211,1504
225,2/7/2015,1383,13688
226,2/7/2015,1300,13450
227,2/7/2015,3849,38530
228,2/7/2015,345,3473
